"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
234630,1967,"CYXT",5373,150,"ASP",0,0,"03",54.458900451660156,-128.58399963378906,674,51,,"21",54.468101501464844,-128.56399536132812,713,231,
234631,1967,"CYXT",7497,150,"ASP",1,0,"15",54.47869873046875,-128.58999633789062,693,171.9,,"33",54.45840072631836,-128.5850067138672,677,351.9,
234987,1968,"CYXU",6300,200,"ASP",1,0,"09",43.03810119628906,-81.16390228271484,907,77.9,,"27",43.04169845581055,-81.14080047607422,901,257.9,
234988,1968,"CYXU",8800,200,"ASP",1,0,"15",43.04209899902344,-81.15979766845703,912,139,,"33",43.02399826049805,-81.13809967041016,905,319,
234615,1969,"CYXX",5328,200,"ASP",1,0,"01",49.01860046386719,-122.37899780273438,168,25.4,,"19",49.03139877319336,-122.37000274658203,181,205.4,
234616,1969,"CYXX",1500,100,"GRS",0,1,"01L",49.0261,-122.374001,,27,,"19R",49.029701,-122.371002,,207,
234617,1969,"CYXX",9600,200,"PEM",1,0,"07",49.01890182495117,-122.37999725341797,167,86.7,,"25",49.02040100097656,-122.33999633789062,194,266.7,295
234858,1970,"CYXY",1239,75,"ASP",0,1,"02",60.711937,-135.071774,2277,34,,"20",60.715133,-135.067347,2274,214,164
234860,1970,"CYXY",6597,100,"ASP",0,0,"14L",60.718483,-135.070328,2277,159,,"32R",60.701599,-135.057312,2281,339,
234859,1970,"CYXY",9497,150,"ASP",1,0,"14R",60.72169876098633,-135.07699584960938,2275,158,850,"32L",60.697601318359375,-135.0570068359375,2305,338,1400
235039,1971,"CYXZ",4429,100,"ASP",1,0,"03",47.96110153198242,-84.79029846191406,942,23.6,,"21",47.972198486328125,-84.78309631347656,942,203.6,689
234591,1972,"CYYB",10000,200,"ASP",1,0,"08",46.35749816894531,-79.44080352783203,1149,64.7,,"26",46.36920166015625,-79.40499877929688,1215,244.7,
234592,1972,"CYYB",2500,75,"GRS",0,0,"13",46.369998931884766,-79.42610168457031,,118.3,,"31",46.36669921875,-79.4175033569336,,298.3,
234593,1972,"CYYB",4474,150,"ASP",1,0,"18",46.36970138549805,-79.42579650878906,1174,168.2,,"36",46.3577995300293,-79.42220306396484,1173,348.2,
234693,1973,"CYYC",6200,150,"ASP",1,1,"08",51.104198,-114.029999,3531,90,,"26",51.104198,-114.002998,3557,270,
234694,1973,"CYYC",8000,200,"ASP",1,0,"11",51.126399993896484,-114.03700256347656,3547,119.5,,"29",51.1156005859375,-114.00599670410156,3542,299.5,
319574,1973,"CYYC",14000,200,"CONC",1,0,"17L",51.1483,-113.989998,3606,180,,"35R",51.110001,-113.989998,3577,,
234695,1973,"CYYC",12675,200,"ASP",1,0,"17R",51.13140106201172,-114.02100372314453,3556,180,,"35L",51.09659957885742,-114.02100372314453,3543,360,
234920,1974,"CYYD",5000,150,"ASP",1,0,"15",54.831600189208984,-127.18399810791016,1704,171,,"33",54.81809997558594,-127.18099975585938,1712,351,
234658,1975,"CYYE",6400,200,"ASP",1,0,"04",58.8307991027832,-122.61599731445312,1253,57,,"22",58.840301513671875,-122.58799743652344,1247,237,
260313,1975,"CYYE",,,"UNK",0,1,"07",,,1253,,,"25",,,1253,,
234659,1975,"CYYE",3575,77,"ASP",0,0,"08",58.838299,-122.598999,1250,102,,"26",58.835602,-122.578003,1226,282,
234626,1976,"CYYF",6000,148,"ASP",1,0,"16",49.469398498535156,-119.60099792480469,1129,182,,"34",49.45309829711914,-119.60199737548828,1114,2,300
235061,1977,"CYYG",7002,150,"ASP",1,0,"03",46.279701232910156,-63.127498626708984,155,9.3,,"21",46.29859924316406,-63.12310028076172,160,189.3,
235062,1977,"CYYG",7000,150,"ASP",1,0,"10",46.29389953613281,-63.12900161743164,158,78.9,,"28",46.29650115966797,-63.109500885009766,159,258.9,
235072,1978,"CYYH",4020,100,"GVL",1,0,"15T",69.5510025024414,-93.58350372314453,92,152,,"33T",69.54129791259766,-93.5687026977539,57,332,
234597,1979,"CYYJ",5027,200,"ASP",1,0,"03",48.64189910888672,-123.43399810791016,51,43.9,1405,"21",48.65190124511719,-123.41899871826172,54,223.9,886
234598,1979,"CYYJ",7000,200,"ASP",1,0,"09",48.6510009765625,-123.44000244140625,53,105,,"27",48.645999908447266,-123.41200256347656,56,285,
234599,1979,"CYYJ",5001,200,"ASP",1,0,"14",48.65250015258789,-123.43299865722656,63,151.9,427,"32",48.64059829711914,-123.4229965209961,44,331.9,
234821,1980,"CYYL",2520,80,"GVL",0,0,"08",56.861000061035156,-101.08200073242188,1170,87,,"26",56.86130142211914,-101.06999969482422,1162,267,
234822,1980,"CYYL",5000,150,"ASP",1,0,"17",56.870601654052734,-101.06999969482422,1154,180,,"35",56.85689926147461,-101.06999969482422,1161,360,
246319,1981,"CYYM",3600,300,"TURF",0,0,"03",,,,,,"21",,,,,
246320,1981,"CYYM",4330,300,"TURF",0,0,"11",,,,,,"29",,,,,
234613,1982,"CYYN",2500,50,"ASP",1,0,"04",50.28889846801758,-107.6989974975586,2680,49.3,,"22",50.29330062866211,-107.69100189208984,2661,229.3,
234614,1982,"CYYN",4250,150,"ASP",1,0,"13",50.2967,-107.695999,2650,136,,"31",50.2883,-107.682999,2667,316,
234788,1983,"CYYO",3000,75,"ASP",1,0,"09",51.80970001220703,-104.1760025024414,,102,,"27",51.808101654052734,-104.16200256347656,,282,
234533,1984,"CYYQ",4000,100,"GVL",1,0,"07",58.75170135498047,-94.07109832763672,91,72,,"25",58.75519943237305,-94.05120086669922,85,252,
234534,1984,"CYYQ",9200,160,"ASP",1,0,"15",58.74570083618164,-94.07769775390625,94,152.6,,"33",58.72330093383789,-94.0553970336914,63,332.6,
234880,1985,"CYYR",11046,209,"ASP",1,0,"08",53.30390167236328,-60.44810104370117,160,54.8,,"26",53.3213996887207,-60.406700134277344,153,234.8,
234881,1985,"CYYR",9580,200,"ASP",1,0,"15",53.333900451660156,-60.4364013671875,154,133,,"33",53.31610107421875,-60.40439987182617,149,313,
234877,1986,"CYYT",5028,100,"ASP",1,1,"02",47.611698,-52.738098,445,356,,"20",47.625401,-52.739498,440,176,
234878,1986,"CYYT",8502,200,"ASP",1,0,"10",47.623299,-52.7733,458,86,,"28",47.625,-52.738899,437,266,
234879,1986,"CYYT",7005,197,"ASP",1,0,"16",47.625801,-52.7514,444,142,,"34",47.6106,-52.733898,431,322,
234831,1987,"CYYU",3590,75,"ASP",0,1,"10",49.414376,-82.476885,743,90,200,"28",49.414582,-82.461192,743,270,
234832,1987,"CYYU",5500,100,"ASP",1,0,"17",49.420799255371094,-82.47219848632812,735,156.1,,"35",49.406898498535156,-82.46279907226562,730,336.1,
234465,1988,"CYYW",4000,100,"ASP",1,0,"12",50.29909896850586,-88.92500305175781,1048,117,,"30",50.2942008972168,-88.90969848632812,1056,297,
234466,1988,"CYYW",2940,100,"ASP",0,0,"18",50.2942008972168,-88.90969848632812,1056,178.7,,"36",50.28609848022461,-88.9094009399414,1058,358.7,
234774,1989,"CYYY",6000,150,"ASP",1,0,"06",48.603599548339844,-68.21640014648438,142,39,500,"24",48.61640167236328,-68.20079803466797,125,219,
234775,1989,"CYYY",3934,150,"ASP",1,0,"15",48.60820007324219,-68.2157974243164,131,133,,"33",48.600799560546875,-68.20390319824219,172,313,230
234792,1990,"CYYZ",11120,200,"ASP/CONC",1,0,"05",43.67390060424805,-79.66390228271484,564,47,135,"23",43.694698333740234,-79.63330078125,560,227,485
234794,1990,"CYYZ",9697,200,"ASP",1,0,"06L",43.661048889160156,-79.62342834472656,529,47,,"24R",43.678977966308594,-79.59736633300781,546,227,197
234793,1990,"CYYZ",9000,200,"ASP",1,0,"06R",43.65829849243164,-79.6219253540039,525,47,,"24L",43.675289154052734,-79.59723663330078,547,227,
234796,1990,"CYYZ",11050,200,"ASP",1,0,"15L",43.691898345947266,-79.64219665527344,557,137,,"33R",43.66999816894531,-79.61389923095703,544,317,
234795,1990,"CYYZ",9088,200,"ASP",1,0,"15R",43.68579864501953,-79.65170288085938,551,137,588,"33L",43.66749954223633,-79.62830352783203,544,317,588
234538,1991,"CYZD",3164,150,"ASP",0,1,"09",43.74250030517578,-79.47329711914062,,78.8,,"27",43.74420166015625,-79.46170043945312,,258.8,
234539,1991,"CYZD",7003,200,"ASP",1,0,"15",43.749698638916016,-79.47419738769531,649,139.2,,"33",43.73529815673828,-79.45690155029297,636,319.2,
234984,1992,"CYZE",5500,100,"ASP",1,0,"11",45.886101,-82.577202,603,97,,"29",45.884399,-82.558296,613,277,
234952,1993,"CYZF",5000,150,"ASP",1,0,"10",62.47129821777344,-114.4530029296875,672,116,,"28",62.465301513671875,-114.427001953125,675,294,
234953,1993,"CYZF",7500,150,"ASP",1,0,"16",62.473201751708984,-114.44400024414062,674,176,,"34",62.45280075073242,-114.44100189208984,658,356,
259664,1994,"CYZG",3523,100,"Gravel",0,0,"03",,,723,29,,"21",,,745,209,
235044,1995,"CYZH",5561,100,"ASP",1,0,"10",55.29650115966797,-114.79000091552734,1904,114.7,,"28",55.29010009765625,-114.76599884033203,1912,294.7,557
234838,1996,"CYZP",5120,150,"ASP",1,0,"13",53.2599983215332,-131.8209991455078,17,144,,"31",53.248600006103516,-131.8070068359375,21,324,
234564,1997,"CYZR",2989,75,"ASP",0,0,"06",42.9967,-82.311096,591,49,,"24",43.0019,-82.302803,590,229,
234565,1997,"CYZR",5100,100,"ASP",1,0,"15",43.004398,-82.3153,590,137,,"33",42.994202,-82.3022,594,317,
235086,1998,"CYZS",5000,100,"GVL",1,0,"16T",64.19950103759766,-83.36609649658203,210,155,,"34T",64.18710327148438,-83.35279846191406,184,335,
234912,1999,"CYZT",4000,150,"ASP",1,0,"08",50.680599,-127.375999,71,92,,"26",50.68,-127.358002,33,272,
234913,1999,"CYZT",5000,150,"ASP",1,0,"11",50.686100006103516,-127.37300109863281,43,129.3,,"29",50.67720031738281,-127.35700225830078,35,309.3,
234914,1999,"CYZT",4000,150,"ASP",0,0,"16",50.68579864501953,-127.37200164794922,42,178.4,,"34",50.67499923706055,-127.37100219726562,71,358.4,1475
234835,2000,"CYZU",5800,100,"ASP",1,0,"11",54.148399353027344,-115.7979965209961,2557,125,,"29",54.13930130004883,-115.7760009765625,2556,305,
235023,2001,"CYZV",5900,200,"ASP",0,1,"05",50.217201232910156,-66.2781982421875,164,29.5,,"23",50.23139953613281,-66.26570129394531,180,209.5,
235024,2001,"CYZV",6552,150,"ASP",1,0,"09",50.217201232910156,-66.2791976928711,164,69.5,,"27",50.22359848022461,-66.25250244140625,174,249.5,
235025,2001,"CYZV",5771,200,"ASP",1,0,"13",50.229698181152344,-66.27690124511719,170,109.5,,"31",50.22420120239258,-66.25250244140625,174,289.5,
235098,2002,"CYZW",5028,100,"GVL",1,0,"09",60.174702,-132.755997,2271,107,,"27",60.170898,-132.729996,2299,287,
234508,2003,"CYZX",8000,200,"ASP",1,0,"08",44.98109817504883,-64.93250274658203,85,64,,"26",44.990699768066406,-64.90470123291016,86,244,
234509,2003,"CYZX",8000,200,"ASP",1,0,"12",44.98360061645508,-64.931396484375,81,107,,"30",44.97719955444336,-64.90170288085938,92,287,
235047,2004,"CYZY",5033,100,"ASP",1,0,"17",55.3111,-123.130997,,186,,"35",55.297501,-123.133003,,6,
246353,2005,"CZAC",3395,85,"CRUSHED ROCK",0,0,"10",,,618,,,"28",,,621,,
234719,2006,"CZAM",4260,75,"ASP",1,0,"14",50.688201904296875,-119.23200225830078,1731,158,,"32",50.677398681640625,-119.2249984741211,1751,338,
234487,2007,"CZBA",2464,50,"asphalt",0,0,"09",43.440799713134766,-79.85440063476562,590,80,475,"27",43.441898345947266,-79.84609985351562,591,260,172
234488,2007,"CZBA",3775,75,"Asphalt/Turf",1,0,"14",43.44499969482422,-79.85469818115234,601,131,90,"32",43.43840026855469,-79.84420013427734,592,311,324
234798,2008,"CZBB",4865,75,"ASP",0,1,"03",49.06669998168945,-123.00700378417969,,50.1,,"21",49.07809829711914,-122.99600219726562,,230.1,
234799,2008,"CZBB",5606,100,"ASP",1,0,"07",49.07809829711914,-123.0199966430664,5,90,,"25",49.07789993286133,-122.99600219726562,5,270,600
234800,2008,"CZBB",5605,100,"ASP",1,0,"13",49.07820129394531,-123.01899719238281,5,144,,"31",49.06990051269531,-123.01000213623047,5,324,
253828,2009,"CZBD",3000,75,"CRUSHED ROCK",0,0,"09",,,,,,"27",,,,,
234549,2010,"CZBF",5613,100,"ASP",1,0,"10",47.628799,-65.748001,193,82,,"28",47.630501,-65.729897,178,262,
234870,2011,"CZBM",5000,100,"ASP",1,0,"05",45.285484,-72.747879,345,37,,"23",45.296387,-72.736069,375,217,
234869,2011,"CZBM",3200,320,"GRS",0,0,"05R",45.287200927734375,-72.743896484375,,34.2,,"23L",45.29439926147461,-72.73690032958984,,214.2,
248483,2012,"CZEE",2590,75,"GRAVEL",0,0,"12",,,,,,"30",,,,,
250765,2013,"CZEM",3512,100,"GRAVEL",0,0,"02",,,21,19,,"20",,,24,199,
353840,353839,"CZF2",1036,30,"Turf",0,0,"02",,,,23,,"20",,,,203,
235099,2014,"CZFA",4000,100,"GVL",1,0,"09",62.20970153808594,-133.38699340820312,2351,113.7,,"27",62.205299377441406,-133.36500549316406,2334,293.7,
246324,2015,"CZFD",3800,75,"TREATED GRAVEL",0,0,"10",,,,,,"28",,,,,
249277,2016,"CZFG",3000,85,"CRUSHED ROCK",0,0,"15",,,,,,"33",,,,,
235082,2017,"CZFM",3500,100,"GVL",1,0,"12",67.411209,-134.868118,111,140,,"30",67.402596,-134.851395,110,320,
259657,2018,"CZFN",3935,99,"GRAVEL",1,0,"07",64.909195,-125.581985,320,84,,"25",64.910225,-125.55677,329,265,
234981,2019,"CZGF",4300,100,"ASP",1,0,"07",49.01530075073242,-118.43900299072266,1720,90,,"25",49.01530075073242,-118.4209976196289,1720,270,
255259,2020,"CZGI",3540,80,"CRUSHED ROCK",0,0,"09",,,605,,,"27",,,627,,
251538,2021,"CZGR",2800,75,"CRUSHED ROCK",0,0,"18",,,,,,"36",,,,,
234705,2022,"CZHP",3933,75,"ASP",1,0,"07",55.39350128173828,-116.48500061035156,1974,88.5,,"25",55.393699645996094,-116.46600341796875,1972,268.5,
251534,2023,"CZJG",3800,100,"GRAVEL",0,0,"15",,,,,,"33",,,,,
235027,2024,"CZJN",3933,100,"ASP",1,0,"02",52.11579895019531,-101.23999786376953,,27,,"20",52.12540054321289,-101.23200225830078,,207,
235028,2024,"CZJN",1950,75,"GRS",0,0,"08",52.1161003112793,-101.23999786376953,,85,,"26",52.11650085449219,-101.23200225830078,,265,
255264,2025,"CZKE",3903,100,"GRVL",0,0,"06",,,35,64,,"24",,,33,244,
247760,2026,"CZLQ",2220,75,"CRUSHED ROCK",0,0,"12",,,,,,"30",,,,,
254563,2027,"CZMD",3500,100,"GRVL",0,0,"05",,,896,,,"23",,,911,,
234581,2028,"CZML",5293,75,"ASP",1,0,"15",51.74300003051758,-121.33699798583984,3125,165,415,"33",51.73030090332031,-121.33000183105469,3094,345,
254565,2029,"CZMN",2200,75,"CRUSHED ROCK",0,0,"05",,,,,,"23",,,,,
235043,2030,"CZMT",5000,100,"ASP",1,0,"13",54.030399322509766,-132.12399291992188,7,148.3,,"31",54.01919937133789,-132.11099243164062,25,328.3,250
253091,2031,"CZNG",2500,60,"CRUSHED ROCK",0,0,"10",,,,,,"28",,,,,
234503,2032,"CZNL",3100,75,"ASP",0,0,"04",49.49190139770508,-117.30599975585938,,61,,"22",49.49610137939453,-117.29499816894531,,241,200
253854,2033,"CZPB",3500,100,"GRVL",0,0,"10",,,,,,"28",,,,,
234731,2034,"CZPC",6600,100,"ASP",1,0,"08",49.520599,-114.011002,3903,90,400,"26",49.520599,-113.983002,3903,270,1200
248493,2035,"CZPO",3000,65,"GRAVEL/CLAY",0,0,"16",,,1267,,,"34",,,1268,,
249281,2036,"CZRJ",3500,100,"GRVL",0,0,"03",,,955,,,"21",,,974,,
255282,2037,"CZSJ",3500,100,"GRVL",0,0,"11",,,944,,,"29",,,937,,
249283,2038,"CZSN",3509,100,"CRUSHED ROCK",0,0,"18",,,949,,,"36",,,920,,
234605,2039,"CZST",3900,75,"ASP",0,0,"18",55.94060134887695,-129.98199462890625,,194,,"36",55.930301666259766,-129.98599243164062,,14,
248470,2040,"CZTA",3000,75,"CRUSHED ROCK",0,0,"18",,,,,,"36",,,,,
254569,2041,"CZTM",4006,90,"GRAVEL",0,0,"01",,,,,,"19",,,,,
234921,2042,"CZUC",3512,75,"ASP",1,0,"05",49.42639923095703,-91.72360229492188,,49.3,,"23",49.43280029296875,-91.71219635009766,,229.3,
234532,2043,"CZUM",5500,150,"ASP",1,0,"13",53.56449890136719,-64.11820220947266,1436,104.5,,"31",53.560699462890625,-64.09369659423828,1429,284.5,
234481,2044,"CZVL",5001,100,"ASP",1,0,"08",53.673824310302734,-113.86203002929688,,103,,"26",53.67144775390625,-113.83931732177734,,283,
234482,2044,"CZVL",3500,100,"ASP",1,0,"16",53.67223358154297,-113.8652114868164,,181,,"34",53.66265869140625,-113.8652114868164,,1,
253087,2045,"CZWH",3500,100,"CRUSHED ROCK",0,0,"03",,,,,,"21",,,,,
250795,2046,"CZWL",3793,75,"Asphalt/Concrete",0,0,"17",,,1332,166,,"35",,,1358,346,
355456,355455,"KCA2",2600,65,"Asphalt",1,0,"1",,,,,,"2",,,,,
310993,310878,"US-0242",2336,50,"TURF",0,0,"13",,,,122,,"31",,,,302,
318032,315834,"YGN",5729,164,"Water",0,0,"12",50.85662078857422,-126.88570404052734,,,,"30",50.847923278808594,-126.86064910888672,,,
302352,301307,"YOI",4915,141,"gravel",0,0,"11",,,,,,"29",,,,,
