"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
28423,"CKP5","seaplane_base","Southend Seaplane Base",56.333302,-103.282997,1106,"NA","CA","CA-SK",,"no",,,"CKP5","CKP5",,"https://en.wikipedia.org/wiki/Southend_Water_Aerodrome","KP5"
28398,"CKP6","seaplane_base","Round Lake (Weagamow Lake) Seaplane Base",52.948299,-91.349197,951,"NA","CA","CA-ON",,"no",,,"CKP6","CKP6",,"https://en.wikipedia.org/wiki/Round_Lake_(Weagamow_Lake)_Water_Aerodrome",
320335,"CKP7","heliport","Sensenbrenner Hospital Heliport",49.4264,-82.426501,725,"NA","CA","CA-ON","Kapuskasing","no",,,"CKP7","CKP7",,,
28345,"CKP8","seaplane_base","Obre Lake/North of Sixty Seaplane Base",60.320301,-103.126999,,"NA","CA","CA-NT",,"no",,,"CKP8","CKP8",,"https://en.wikipedia.org/wiki/Obre_Lake/North_of_Sixty_Water_Aerodrome",
1217,"CKQ2","small_airport","Squaw Rapids Airport",53.6786003112793,-103.3499984741211,1040,"NA","CA","CA-SK","Squaw Rapids","no",,,"CKQ2","CKQ2",,"https://en.wikipedia.org/wiki/Squaw_Rapids_Airport","KQ2"
1218,"CKQ3","small_airport","North Spirit Lake Airport",52.4900016784668,-92.97109985351562,1082,"NA","CA","CA-ON","North Spirit Lake","yes",,"YNO","CKQ3","CKQ3",,"https://en.wikipedia.org/wiki/North_Spirit_Lake_Airport","KQ3"
28391,"CKQ4","seaplane_base","Rainy River Seaplane Base",48.716702,-94.566704,1062,"NA","CA","CA-ON",,"no",,,"CKQ4","CKQ4",,"https://en.wikipedia.org/wiki/Rainy_River_Water_Aerodrome",
1219,"CKQ5","small_airport","Lucky Lake Airport",50.994095,-107.129846,2084,"NA","CA","CA-SK","Lucky Lake","no",,,"CKQ5","CKQ5",,"https://en.wikipedia.org/wiki/Lucky_Lake_Airport","KQ5"
1220,"CKQ6","small_airport","Erickson Municipal Airport",50.4994010925293,-99.89779663085938,2114,"NA","CA","CA-MB","Erickson","no",,,"CKQ6","CKQ6",,"https://en.wikipedia.org/wiki/Erickson_Municipal_Airport","KQ6"
1221,"CKQ7","small_airport","Vermilion Bay Airport",49.87969970703125,-93.4364013671875,1284,"NA","CA","CA-ON","Vermilion Bay","no",,,"CKQ7","CKQ7",,"https://en.wikipedia.org/wiki/Vermilion_Bay_Airport","KQ7"
1222,"CKQ8","small_airport","McArthur River Airport",57.76750183105469,-105.02400207519531,1718,"NA","CA","CA-SK","Mcarthur River","no",,,"CKQ8","CKQ8",,"https://en.wikipedia.org/wiki/McArthur_River_Airport","KQ8"
1223,"CKQ9","small_airport","Pine Dock Airport",51.619998931884766,-96.81079864501953,750,"NA","CA","CA-MB","Pine Dock","no",,,"CKQ9","CKQ9",,"https://en.wikipedia.org/wiki/Pine_Dock_Airport","KQ9"
562119,"CKR2","heliport","Kerrobert Heliport",51.912769,-109.133416,2275,"NA","CA","CA-SK","Kerrobert","no",,,"CKR2","CKR2",,,
1225,"CKR4","small_airport","Lundar Airport",50.70330047607422,-98.05670166015625,830,"NA","CA","CA-MB","Lundar","no",,,"CKR4","CKR4",,"https://en.wikipedia.org/wiki/Lundar_Airport","KR4"
1227,"CKR7","small_airport","Virden (Gabrielle Farm) Airport",49.784698486328125,-100.95600128173828,1440,"NA","CA","CA-MB","Virden","no",,,"CKR7","CKR7",,"https://en.wikipedia.org/wiki/Virden_(Gabrielle_Farm)_Airport","KR7"
320819,"CKS2","seaplane_base","Kennisis Lake Seaplane Base",45.234,-78.622,1227,"NA","CA","CA-ON","Kennisis Lake","no",,,"CKS2","CKS2",,"https://en.wikipedia.org/wiki/Kennisis_Lake_Water_Aerodrome",
1229,"CKS3","small_airport","Cudworth Airport",52.488098,-105.764,1875,"NA","CA","CA-SK","Cudworth","no",,,,,,"https://en.wikipedia.org/wiki/Cudworth_Airport","KS3, CKS3"
28392,"CKS4","seaplane_base","Red Lake Seaplane Base",51.033298,-93.833298,1165,"NA","CA","CA-ON",,"no",,,"CKS4","CKS4",,"https://en.wikipedia.org/wiki/Red_Lake_(Howey_Bay)_Water_Aerodrome",
1230,"CKS6","small_airport","Bryant Airport",49.40999984741211,-103.14399719238281,1970,"NA","CA","CA-SK","Estevan","no",,,"CKS6","CKS6",,"https://en.wikipedia.org/wiki/Estevan/Bryant_Airport","KS6"
1231,"CKS7","small_airport","Wadena Airport",51.92944807589999,-103.833761215,1740,"NA","CA","CA-SK","Wadena","no",,,"CKS7","CKS7",,"https://en.wikipedia.org/wiki/Wadena_Airport","KS7"
1232,"CKS8","small_airport","Cree Lake (Crystal Lodge) Airport",57.464199,-106.748001,1615,"NA","CA","CA-SK","Cree Lake","no",,,"CKS8","CKS8","http://www.creelake.com/map-and-flight.html","https://en.wikipedia.org/wiki/Cree_Lake_(Crystal_Lodge)_Airport","KS8, YFN"
1233,"CKS9","small_airport","Shepherd's Landing Airport",44.116446,-81.695323,675,"NA","CA","CA-ON","Kincardine","no",,,"CKS9","CKS9",,"https://en.wikipedia.org/wiki/Kincardine/Shepherd's_Landing_Airport","KS9"
28336,"CKT3","seaplane_base","Nestor Falls Seaplane Base",49.116699,-93.916702,1076,"NA","CA","CA-ON",,"no",,,"CKT3","CKT3",,"https://en.wikipedia.org/wiki/Nestor_Falls_Water_Aerodrome",
28393,"CKT4","seaplane_base","Red Sucker Lake Seaplane Base",54.154701,-93.563301,720,"NA","CA","CA-MB",,"no",,,"CKT4","CKT4",,"https://en.wikipedia.org/wiki/Red_Sucker_Lake_Water_Aerodrome",
1235,"CKT5","small_airport","Hartney Airport",49.45000076293945,-100.55000305175781,1450,"NA","CA","CA-MB","Hartney","no",,,"CKT5","CKT5",,"https://en.wikipedia.org/wiki/Hartney_Airport","KT5"
321784,"CKT6","heliport","St-Remi-D'Amherst / Kanata Tremblant Resort Heliport",45.9916667,-74.7497222,950,"NA","CA","CA-QC",,"no",,,"CKT6","CKT6",,,
1236,"CKT7","small_airport","Wakaw Airport",52.649052,-105.763063,1660,"NA","CA","CA-SK","Wakaw","no",,,"CKT7","CKT7",,"https://en.wikipedia.org/wiki/Wakaw_Airport","KT7"
28369,"CKT8","seaplane_base","Pine Dock Seaplane Base",51.610802,-96.8172,712,"NA","CA","CA-MB",,"no",,,"CKT8","CKT8",,"https://en.wikipedia.org/wiki/Pine_Dock_Water_Aerodrome",
1237,"CKU2","small_airport","Treherne Airport",49.631099700927734,-98.66639709472656,1200,"NA","CA","CA-MB","Treherne","no",,,"CKU2","CKU2",,"https://en.wikipedia.org/wiki/Treherne_Airport","KU2"
28340,"CKU3","seaplane_base","Nipawin Seaplane Base",53.400001525878906,-104.01699829101562,1029,"NA","CA","CA-SK",,"no",,,"CKU3","CKU3",,,
1238,"CKU4","small_airport","Cut Knife Airport",52.7401,-109.014415,2100,"NA","CA","CA-SK","Cut Knife","no",,,"CKU4","CKU4",,"https://en.wikipedia.org/wiki/Cut_Knife_Airport","KU4"
1239,"CKU5","small_airport","Imperial Airport",51.349998474121094,-105.4000015258789,1665,"NA","CA","CA-SK","Imperial","no",,,"CKU5","CKU5",,"https://en.wikipedia.org/wiki/Imperial_Airport","KU5"
1240,"CKU6","small_airport","Grenfell Airport",50.4192008972168,-102.93499755859375,1964,"NA","CA","CA-SK","Grenfell","no",,,"CKU6","CKU6",,"https://en.wikipedia.org/wiki/Grenfell_Airport","KU6"
1241,"CKU7","small_airport","Watrous Airport",51.68713736,-105.362319946,1700,"NA","CA","CA-SK","Watrous","no",,,"CKU7","CKU7",,"https://en.wikipedia.org/wiki/Watrous_Airport","KU7"
1242,"CKV2","small_airport","Kelvington Airport",52.133301,-103.535004,1860,"NA","CA","CA-SK","Kelvington","no",,,"CKV2","CKV2",,"https://en.wikipedia.org/wiki/Kelvington_Airport",
1243,"CKV3","heliport","Dryden Best Western Heliport",49.78329849243164,-92.83329772949219,1200,"NA","CA","CA-ON","Dryden","no",,,"CKV3","CKV3",,,"KV3"
1244,"CKV4","small_airport","North of Sixty Airport",60.315719,-103.131324,1195,"NA","CA","CA-NT","Obre Lake","no",,"YDW","CKV4","CKV4",,"https://en.wikipedia.org/wiki/Obre_Lake/North_of_Sixty_Airport",
28428,"CKV5","seaplane_base","Stewart Lake Seaplane Base",49.8167,-93.716698,1200,"NA","CA","CA-ON",,"no",,,"CKV5","CKV5",,"https://en.wikipedia.org/wiki/Stewart_Lake_Water_Aerodrome","KV5"
1245,"CKV6","small_airport","Churchbridge Airport",51.016700744628906,-101.81700134277344,1745,"NA","CA","CA-SK","Churchbridge","no",,,"CKV6","CKV6",,"https://en.wikipedia.org/wiki/Churchbridge_Airport","KV6"
1246,"CKV7","small_airport","Wawota Airport",49.8944823433,-102.03045845,2168,"NA","CA","CA-SK","Wawota","no",,,"CKV7","CKV7",,"https://en.wikipedia.org/wiki/Wawota_Airport","KV7"
1247,"CKV8","heliport","Valley Regional Hospital Heliport",45.081747,-64.500034,80,"NA","CA","CA-NS","Kentville","no",,,"CKV8","CKV8",,,
1248,"CKV9","heliport","Country Gardens B&B Heliport",58.350602,-115.948998,915,"NA","CA","CA-AB","Fort Vermilion","no",,,"CKV9","CKV9",,,
28337,"CKW3","seaplane_base","Nestor Falls/Sabaskong Bay Seaplane Base",49.133301,-93.933296,1060,"NA","CA","CA-ON",,"no",,,"CKW3","CKW3",,"https://en.wikipedia.org/wiki/Nestor_Falls/Sabaskong_Bay_Water_Aerodrome",
28429,"CKW5","seaplane_base","Stony Rapids Seaplane Base",59.259998,-105.831001,686,"NA","CA","CA-SK",,"no",,,"CKW5","CKW5",,"https://en.wikipedia.org/wiki/Stony_Rapids_Water_Aerodrome",
1249,"CKW6","small_airport","Davin Lake Airport",56.88330078125,-103.58300018310547,1200,"NA","CA","CA-SK","Davin Lake","no",,,"CKW6","CKW6",,"https://en.wikipedia.org/wiki/Davin_Lake_Airport","KW6"
28275,"CKW8","seaplane_base","Knee Lake Seaplane Base",54.8908,-94.807503,577,"NA","CA","CA-MB",,"no",,,"CKW8","CKW8",,"https://en.wikipedia.org/wiki/Knee_Lake_Water_Aerodrome",
1253,"CKX4","small_airport","Fisher Branch Airport",51.07863,-97.46976,825,"NA","CA","CA-MB","Fisher Branch","no",,,"CKX4","CKX4",,"https://en.wikipedia.org/wiki/Fisher_Branch_Airport","KX4"
1254,"CKX5","small_airport","Dinsmore Airport",51.33060073852539,-107.43800354003906,1900,"NA","CA","CA-SK","Dinsmore","no",,,"CKX5","CKX5",,"https://en.wikipedia.org/wiki/Dinsmore_Airport_(Saskatchewan)","KX5"
1255,"CKX8","small_airport","Big River Airport",53.83610153198242,-107.00900268554688,1592,"NA","CA","CA-SK","Big River","no",,,"CKX8","CKX8",,"https://en.wikipedia.org/wiki/Big_River_Airport","KX8"
1256,"CKY2","small_airport","Whitewood Airport",50.3347783814,-102.274475098,2000,"NA","CA","CA-SK","Whitewood","no",,,"CKY2","CKY2",,"https://en.wikipedia.org/wiki/Whitewood_Airport","KY2"
28344,"CKY3","seaplane_base","Norway House Seaplane Base",53.985298,-97.7939,712,"NA","CA","CA-MB",,"no",,,"CKY3","CKY3",,"https://en.wikipedia.org/wiki/Norway_House_Water_Aerodrome",
321910,"CKY4","seaplane_base","Killarney (Killarney Mountain Lodge) Seaplane Base",45.96882,-81.507547,570,"NA","CA","CA-ON","Killarney","no",,,"CKY4","CKY4",,"https://en.wikipedia.org/wiki/Killarney_(Killarney_Mountain_Lodge)_Water_Aerodrome",
1258,"CKY8","small_airport","Arkayla Springs Airport",51.203569,-114.776329,4000,"NA","CA","CA-AB","Cochrane","no",,,"CKY8","CKY8",,"https://en.wikipedia.org/wiki/Cochrane/Arkayla_Springs_Airport",
1260,"CKZ3","small_airport","Elk Island Airport",54.6713981628418,-94.14530181884766,625,"NA","CA","CA-MB","Elk Island","no",,,"CKZ3","CKZ3",,"https://en.wikipedia.org/wiki/Elk_Island_Airport","KZ3"
353316,"CKZ5","small_airport","Keizers Air Park",44.1725,-66.16249,134,"NA","CA","CA-NS","Meteghan","no",,,"CKZ5","CKZ5",,,
1261,"CKZ6","small_airport","Louise Municipal Airport",49.14720153808594,-98.88079833984375,1525,"NA","CA","CA-MB","Crystal City-Pilot Mound","no",,,"CKZ6","CKZ6",,"https://en.wikipedia.org/wiki/Crystal_City-Pilot_Mound/Louise_Municipal_Airport","KZ6"
1262,"CKZ7","small_airport","Winkler Airport",49.166900634765625,-97.92030334472656,850,"NA","CA","CA-MB","Winkler","no",,,"CKZ7","CKZ7",,"https://en.wikipedia.org/wiki/Winkler_Airport","KZ7"
1263,"CLA2","closed","L'Assomption Airport",45.823101,-73.460602,52,"NA","CA","CA-QC","L'Assomption","no",,,,,,"https://en.wikipedia.org/wiki/L'Assomption_Airport","LA2, CLA2"
1264,"CLA4","small_airport","Holland Landing Airpark",44.08940124511719,-79.49500274658203,855,"NA","CA","CA-ON","Holland Landing","no",,,"CLA4","CLA4",,"https://en.wikipedia.org/wiki/Holland_Landing_Airpark","LA4"
299244,"CLA5","small_airport","Lethbridge / Anderson Field",49.6569444445,-112.772777778,3020,"NA","CA","CA-AB","Lethbridge","no",,,"CLA5",,,,
1265,"CLA6","small_airport","Lancaster Airpark",45.200401306152344,-74.36100006103516,145,"NA","CA","CA-ON","Bainsville","no",,,"CLA6",,"http://www.lancaster-airpark.com/","https://en.wikipedia.org/wiki/Lancaster_Airpark",
46497,"CLB2","small_airport","Lubitz Field",43.305948,-80.548514,980,"NA","CA","CA-ON","Bright","no",,,"CLB2",,,"https://en.wikipedia.org/wiki/Plattsville_(Lubitz_Flying_Field)_Aerodrome","Plattsville"
576382,"CLB3","seaplane_base","South Portage Water Aerodrome",45.317,-79.068,1033,"NA","CA","CA-ON","Dwight","no",,,"CLB3","CLB3",,,
28291,"CLB6","seaplane_base","Lac de la Falaise Water Aerodrome",53.7094,-73.720801,1132,"NA","CA","CA-QC","La Grande-4","no",,,,,,"https://en.wikipedia.org/wiki/La_Grande-4/Lac_de_la_Falaise_Water_Aerodrome","CLB6, Lac Bottine, Lac Katatipawasakakamaw"
1266,"CLC2","small_airport","Chapeskie Field Airport",43.068198,-81.126158,930,"NA","CA","CA-ON","Thorndale","no",,,"CLC2","CLC2",,"https://en.wikipedia.org/wiki/London/Chapeskie_Field_Airport","LC2"
45051,"CLC3","heliport","Calgary (Peter Lougheed Centre) Heliport",51.079527,-113.982634,3562,"NA","CA","CA-AB","Calgary","no",,,"CLC3",,,,"LC3"
320347,"CLC4","small_airport","Loon Creek Airfield",50.8434,-104.323,1816,"NA","CA","CA-SK",,"no",,,"CLC4","CLC4",,"https://en.wikipedia.org/wiki/Loon_Creek_Airfield",
46526,"CLD2","heliport","Edmonton / Leduc Heliport",53.253172,-113.542599,2411,"NA","CA","CA-AB","Leduc","no",,,"CLD2","CLD2",,,
320722,"CLD3","seaplane_base","LD Air Water Aerodrome",54.21,-125.756901,2300,"NA","CA","CA-BC","Burns Lake","no",,,"CLD3","CLD3",,"https://en.wikipedia.org/wiki/Burns_Lake_(LD_Air)_Water_Aerodrome",
1267,"CLE4","small_airport","LA Field Airport",43.622522,-65.760203,107,"NA","CA","CA-NS","Lower East Pubnico","no",,,"CLE4","CLE4",,"https://en.wikipedia.org/wiki/Lower_East_Pubnico_(La_Field)_Airport",
610495,"CLF2","small_airport","Country Lane Farms Airport",51.041267,-113.554517,3250,"NA","CA","CA-AB","Cheadle","no",,,"CLF2","CLF2",,,
1268,"CLG3","small_airport","Liege / CNRL Airport",57.0018997192,-113.194000244,1728,"NA","CA","CA-AB","Liege","no",,,"CLG3","CLG3",,"https://en.wikipedia.org/wiki/Liege/CNRL_Aerodrome","LG3"
302185,"CLG7","small_airport","Legend Airfield",57.196944,-112.895556,2061,"NA","CA","CA-AB","Fort McMurray","no",,,"CLG7","CLG7",,"https://en.wikipedia.org/wiki/Fort_McMurray_(Legend)_Aerodrome",
1269,"CLH2","heliport","Stettler Health Centre Heliport",52.323154,-112.725257,2694,"NA","CA","CA-AB","Stettler","no",,,"CLH2","CLH2",,"https://en.wikipedia.org/wiki/List_of_heliports_in_Canada#Stettler_(Hospital_&_Care_Centre)",
1270,"CLH4","heliport","Lethbridge/Chinook Regional Hospital Heliport",49.685891,-112.816785,2993,"NA","CA","CA-AB","Lethbridge","no",,,"CLH4","CLH4",,,"LH4"
332264,"CLH5","small_airport","Chesher Lakehurst Airport",44.525564,-78.44827,892,"NA","CA","CA-ON","Bobcaygeon","no",,,"CLH5","CLH5",,"https://en.wikipedia.org/wiki/Bobcaygeon/Chesher_Lakehurst_Aerodrome","Buckhorn"
610498,"CLH6","heliport","Lloydminster Hospital Heliport",53.274047,-109.989097,2117,"NA","CA","CA-SK","Lloydminster","no",,,"CLH6","CLH6","https://en.wikipedia.org/wiki/Lloydminster_Hospital",,
610499,"CLH7","heliport","Long Harbour River Helideck",47.904515,-54.920265,300,"NA","CA","CA-NL",,"no",,,"CLH7","CLH7",,"https://en.wikipedia.org/wiki/List_of_heliports_in_Canada#Long_Harbour_River",
610501,"CLH8","heliport","Haines Street Hospital Heliport",43.906519,-78.66394,290,"NA","CA","CA-ON","Bowmanville","no",,,"CLH8","CLH8","https://www.lh.ca/patients-visitors/locations/bowmanville-hospital/","https://en.wikipedia.org/wiki/List_of_heliports_in_Canada#Bowmanville_Haines_St._Hospital",
610503,"CLJ2","seaplane_base","Lake Joseph Water Aerodrome",45.114499,-79.6225,742,"NA","CA","CA-ON","Port Carling","no",,,"CLJ2","CLJ2",,"https://en.wikipedia.org/wiki/List_of_airports_in_Ontario#Port_Carling/Lake_Joseph_Water_Aerodrome","Port Sandfield"
301320,"CLJ3","small_airport","Lethbridge / J3 Airfield",49.741621,-112.73833,2910,"NA","CA","CA-AB","Lethbridge","no",,,"CLJ3",,,"https://en.wikipedia.org/wiki/Lethbridge_(J3_Airfield)_Aerodrome",
576381,"CLJ4","seaplane_base","Burnegie Bay Water Aerodrome",45.235,-79.744,742,"NA","CA","CA-ON","Lake Joseph","no",,,"CLJ4","CLJ4",,,
28299,"CLL2","seaplane_base","Langille Lake Seaplane Base",44.450001,-64.4478,185,"NA","CA","CA-NS",,"no",,,"CLL2","CLL2",,"https://en.wikipedia.org/wiki/Langille_Lake_Water_Aerodrome",
320820,"CLL3","seaplane_base","Lac Lamothe Water Aerodrome",48.739403,-71.1383,975,"NA","CA","CA-QC","Lac Lamothe","no",,,"CLL3","CLL3",,"https://en.wikipedia.org/wiki/Lac_Lamothe_Water_Aerodrome",
576380,"CLL6","seaplane_base","Long Lake (Wavy) Water Aerodrome",46.4055,-81.033,739,"NA","CA","CA-ON","Sudbury","no",,,"CLL6","CLL6",,,
1272,"CLM2","small_airport","Leamington Airport",42.025001525878906,-82.5250015258789,576,"NA","CA","CA-ON","Leamington","no",,,"CLM2","CLM2",,"https://en.wikipedia.org/wiki/Leamington_Airport","LM2"
28292,"CLM3","seaplane_base","Lake Muskoka/Alport Bay Seaplane Base",45.021099,-79.382797,739,"NA","CA","CA-ON",,"no",,,"CLM3","CLM3",,"https://en.wikipedia.org/wiki/Lake_Muskoka/Alport_Bay_Water_Aerodrome",
320340,"CLM4","heliport","Lamont Health Care Centre Heliport",53.7636,-112.7877,2126,"NA","CA","CA-AB","Lamont","no",,,"CLM4","CLM4",,,
320802,"CLM5","seaplane_base","Lake Muskoka South Seaplane Base",44.966101,-79.4298,742,"NA","CA","CA-ON","Lake Muskoka","no",,,"CLM5","CLM5",,"https://en.wikipedia.org/wiki/Lake_Muskoka_South_Water_Aerodrome",
320801,"CLM6","seaplane_base","Miller Island Seaplane Base",44.9922,-79.465401,742,"NA","CA","CA-ON","Lake Muskoka","no",,,"CLM6","CLM6",,"https://en.wikipedia.org/wiki/Lake_Muskoka_(Miller_Island)_Water_Aerodrome",
299264,"CLN4","small_airport","Beaverlodge / Clanachan Field",55.234493,-119.841591,2694,"NA","CA","CA-AB",,"no",,,"CLN4","CLN4",,"https://en.wikipedia.org/wiki/Beaverlodge/Clanachan_Aerodrome",
1273,"CLP2","heliport","Montreal / Laval (Artopex Plus) Heliport",45.5785956158,-73.7500204146,133,"NA","CA","CA-QC","Montréal","no",,,"CLP2","CLP2",,,"LP2"
46494,"CLP3","seaplane_base","Lac Polaris (pourvoirie Mirage)",53.800556,-72.866667,1300,"NA","CA","CA-QC",,"no",,,"CLP3",,,"https://en.wikipedia.org/wiki/Lac_Polaris_(Pourvoirie_Mirage_Inc)_Water_Aerodrome","Pourvoirie Mirage, Mirage outfitter"
1274,"CLQ2","heliport","Queens General Hospital Heliport",44.038483,-64.705263,67,"NA","CA","CA-NS","Liverpool","no",,,"CLQ2","CLQ2",,,
320817,"CLR2","seaplane_base","Lake Rosseau/John's Bay Seaplane Base",45.170104,-79.5975,742,"NA","CA","CA-ON","Lake Rosseau","no",,,"CLR2","CLR2",,"https://en.wikipedia.org/wiki/Lake_Rosseau/John%27s_Bay_Water_Aerodrome",
302187,"CLS3","small_airport","Fort McMurray / South Liege Airfield",56.832353,-113.098841,1707,"NA","CA","CA-AB",,"no",,,"CLS3",,,"https://en.wikipedia.org/wiki/Fort_McMurray_(South_Liege)_Aerodrome",
353369,"CLS4","seaplane_base","Porters Lake South Seaplane Base",44.66538,-63.31477,,"NA","CA","CA-NS","East Lawrencetown","no",,,"CLS4","CLS4",,"https://en.wikipedia.org/wiki/Porters_Lake_South_Water_Aerodrome",
576378,"CLS7","seaplane_base","Blais Aéronautique Inc Water Aerodrome",45.913,-75.095,653,"NA","CA","CA-QC","Lac Simon","no",,,"CLS7","CLS7",,,
299265,"CLV2","small_airport","Slayner (Clearview Field) Aerodrome",44.404638,-80.147978,870,"NA","CA","CA-ON","Stayner","no",,,"CLV2","CLV2",,"https://en.wikipedia.org/wiki/Stayner_(Clearview_Field)_Aerodrome","Clearview Field"
44690,"CLW3","small_airport","Laurel / Whittington Aerodrome",43.979441,-80.175735,1550,"NA","CA","CA-ON","Laurel","no",,,"CLW3","CLW3",,"https://en.wikipedia.org/wiki/Laurel/Whittington_Aerodrome",
508457,"CLW6","small_airport","Conestogo / Largo Woods Field",43.566695,-80.470916,1130,"NA","CA","CA-ON","Conestogo","no",,,"CLW6",,,,
1276,"CMA2","small_airport","Mattawa Airport",46.29970169067383,-78.747802734375,600,"NA","CA","CA-ON","Mattawa","no",,,"CMA2","CMA2",,"https://en.wikipedia.org/wiki/Mattawa_Airport","MA2"
577155,"CMA3","heliport","Aeria Helicentre Heliport",45.281375,-72.103043,659,"NA","CA","CA-QC","Magog","no",,,"CMA3","CMA3",,,
28317,"CMA4","seaplane_base","Miminiska Seaplane Base",51.601398,-88.580803,,"NA","CA","CA-ON",,"no",,,"CMA4","CMA4",,"https://en.wikipedia.org/wiki/Miminiska_Water_Aerodrome",
576377,"CMA7","seaplane_base","Martin Lake Water Aerodrome.",45.3669,-79.8326,831,"NA","CA","CA-ON","Orrville","no",,,"CMA7","CMA7",,,
299180,"CMB2","small_airport","Meadowbank Airport",65.0246615457,-96.06865882870001,475,"NA","CA","CA-NU","Agnico-Eagle Meadowbank Gold Mine","no",,,"CMB2","CMB2",,"https://en.wikipedia.org/wiki/Meadowbank_Aerodrome",
321913,"CMB3","seaplane_base","Cambridge (Puslinch Lake) Seaplane Base",43.4205,-80.257002,1000,"NA","CA","CA-ON","Cambridge","no",,,"CMB3","CMB3",,"https://en.wikipedia.org/wiki/Cambridge_(Puslinch_Lake)_Water_Aerodrome",
321898,"CMB6","seaplane_base","Lake Muskoka East (Milford Bay) Seaplane Base",45.074922,-79.480289,739,"NA","CA","CA-ON","Milford Bay","no",,,"CMB6","CMB6",,"https://en.wikipedia.org/wiki/Lake_Muskoka/Milford_Bay_Water_Aerodrome",
310989,"CMB7","small_airport","Maxville (Bourdon Farm) Airport",45.253,-74.807,359,"NA","CA","CA-ON","Maxville","no",,,"CMB7",,,"https://en.wikipedia.org/wiki/Maxville_(Bourdon_Farm)_Aerodrome",
1277,"CMBH","heliport","Mount Belcher Heliport",48.832801818847656,-123.50499725341797,1000,"NA","CA","CA-BC","Mount Belcher","no",,,"CMBH","CMBH",,,"MBH"
